Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
34,622,-0.4468431769038132,11,0.44548234434442696,-0.3751395103371763,3,0
36,121,-0.8627737754363571,6,0.8593385178356877,0.2646280156575997,0,1
43,583,-0.16955611121545056,9,-0.3190975486191056,0.9043955416523757,4,0
14,58,-0.7241302425921758,10,-1.2475159900748236,0.7444536601536816,4,1
46,204,0.38501802016127473,6,-0.439245817513375,-0.3751395103371763,0,1
8,275,1.355522750070544,3,-1.2038257104769077,-0.5350813918358703,0,1
29,467,-0.4468431769038132,4,0.7731594413287981,-0.8549651548332583,4,0
46,699,-1.8332785053456264,11,3.0559765503199166,0.9043955416523757,0,1
27,508,0.8009486186938186,3,0.3581017851485947,0.2646280156575997,5,0
2,122,1.2168792172263627,11,-0.12249129042848293,0.2646280156575997,0,0
3,48,-0.030912578371269244,10,0.6202434627360915,1.8640468306445397,4,0
43,428,-0.4468431769038132,9,0.9462384839559429,1.8640468306445397,0,0
25,276,-1.6946349725014451,10,1.3192879363027499,0.2646280156575997,3,1
45,34,-0.5854867097479945,6,-1.91871883296771,-0.3751395103371763,4,1
34,622,0.10773095447291207,4,0.22703094635484625,-0.5350813918358703,0,1
46,690,-0.030912578371269244,11,0.18987236355681858,-0.6950232733345643,4,0
46,530,-1.8332785053456264,4,0.7185465918314029,-0.8549651548332583,4,1
22,196,0.38501802016127473,4,-0.7778454843972251,-0.055255747339788316,2,0
43,428,0.38501802016127473,9,0.434559774444948,1.3842211861484577,3,0
46,356,0.24637448731709338,4,0.7076240219319239,-0.3751395103371763,0,1
34,464,0.8009486186938186,11,0.27396522921290767,-0.597458725620361,0,1
46,685,1.0782356843821812,3,-1.5379034334223733,0.2646280156575997,4,0
3,85,-0.7241302425921758,10,1.5985015906431326,1.852850898939631,0,0
46,356,-0.030912578371269244,11,0.5000951938418222,-0.6950232733345643,4,1
25,276,-0.030912578371269244,10,-0.05695587103160871,1.5441630676471516,0,0
34,464,-0.030912578371269244,11,0.7185465918314029,-0.5350813918358703,0,1
3,739,1.0782356843821812,3,-0.8652260435930574,0.2646280156575997,4,0
15,193,-1.1400608411247197,9,-0.09627712266973323,0.2646280156575997,4,1
46,356,0.939592151538,4,-1.0302442296343868,0.23903731461780864,4,0
25,632,-2.387852636722352,10,0.6639337423340077,0.7444536601536816,4,1
3,72,-0.8627737754363571,10,0.9260754199215047,0.2646280156575997,3,1
25,335,0.523661553005456,9,-0.024188161333171594,4.523880319967821,4,0
25,729,-1.1400608411247197,6,1.7618923137694396,0.5845117786549877,0,1
8,272,0.8009486186938186,11,-0.17710413992587812,-0.5350813918358703,0,1
15,193,1.355522750070544,9,-1.5970382268581529,-0.5350813918358703,4,0
34,364,0.939592151538,11,-0.37371039811650075,-0.5350813918358703,0,1
30,117,1.0782356843821812,4,-1.7936444850487756,-1.0149070363319523,4,1
30,133,0.24637448731709338,3,-1.143751576029773,2.175933499566993,4,0
20,219,-0.030912578371269244,4,-0.48730512507108276,-0.3895342796720588,4,0
16,617,1.0782356843821812,3,-0.29099377626774603,0.5845117786549877,0,0
25,595,-1.8332785053456264,10,1.7561907322819115,2.6637562381380095,0,0
46,518,1.2168792172263627,10,-1.0836774415826382,0.2646280156575997,4,0
17,553,1.2168792172263627,10,-1.570867749379001,0.5845117786549877,0,0
8,437,-0.16955611121545056,10,-0.7076679727930724,-0.6950232733345643,4,1
29,563,0.10773095447291207,3,0.35740274067502803,-0.5350813918358703,0,1
16,251,-0.4468431769038132,2,0.7185465918314029,-0.3751395103371763,4,1
33,155,-0.16955611121545056,10,1.5976387076210736,0.9043955416523757,3,1
13,698,0.38501802016127473,6,-0.4174006777144169,-0.055255747339788316,0,1
3,72,-1.0014173082805384,10,0.22703094635484625,1.0643374231510696,3,1
6,732,-1.5559914396572638,6,1.3192879363027499,1.0579397478911219,0,1
25,150,-0.16955611121545056,4,0.19426323665640916,0.2646280156575997,0,0
22,343,-0.3081996440596319,10,0.9588431296199417,1.856049736569605,4,0
30,248,1.355522750070544,4,-1.607960796757632,-0.6950232733345643,4,0
8,437,-0.4468431769038132,10,1.8108035817793067,-0.6950232733345643,3,1
3,128,-3.7742879651641648,10,-1.8361223593878495,-0.3751395103371763,4,1
25,170,0.8009486186938186,11,-0.8652260435930574,-0.3751395103371763,4,0
46,356,-2.2492091038781705,4,-0.7438653694399459,-0.8549651548332583,4,1
46,518,0.939592151538,11,0.6857788821329658,-0.6950232733345643,5,0
33,307,0.38501802016127473,10,-0.43078082584127875,-0.5350813918358703,4,1
43,140,1.2168792172263627,11,0.041347258063702624,-0.0584545849697622,2,0
3,72,0.10773095447291207,10,0.22703094635484625,0.2646280156575997,0,0
16,617,1.0782356843821812,9,-0.6140069359050396,0.5845117786549877,0,0
29,563,-0.030912578371269244,3,0.3362566453496366,0.2646280156575997,4,0
37,666,0.6623050858496373,10,-0.5484715165081654,-0.055255747339788316,4,1
13,321,1.0782356843821812,11,0.10688267746057685,-0.5350813918358703,0,1
47,747,0.8009486186938186,3,0.24017079794391955,0.2646280156575997,4,0
20,648,0.523661553005456,9,-0.25356212922223137,0.5845117786549877,0,0
43,542,0.24637448731709338,4,0.09596010756109781,-0.055255747339788316,2,0
3,72,-0.7241302425921758,10,1.3192879363027499,-2.4543839698201984,0,0
43,140,0.38501802016127473,4,-0.024188161333171594,-0.055255747339788316,2,0
29,521,-0.4468431769038132,9,0.44548234434442696,1.0643374231510696,0,1
13,321,0.939592151538,11,-0.11156872052900389,-0.5350813918358703,0,1
15,193,-0.4468431769038132,3,0.17241809685745108,0.5845117786549877,0,1
16,704,-0.16955611121545056,3,0.5000951938418222,0.2646280156575997,3,0
22,292,0.523661553005456,10,1.7452681623824324,1.0643374231510696,2,0
34,364,0.6623050858496373,6,0.3362566453496366,-0.5350813918358703,0,1
2,106,0.8009486186938186,11,-0.722435287297168,0.2646280156575997,0,0
16,284,0.6623050858496373,10,-1.378586828868572,-0.3751395103371763,4,0
33,683,-0.030912578371269244,3,0.07507615391329389,-0.3751395103371763,4,1
22,485,1.2168792172263627,3,-1.1273786437504538,0.2646280156575997,4,0
3,743,0.38501802016127473,3,0.36902435504807374,1.852850898939631,0,0
3,743,-0.8627737754363571,9,0.44548234434442696,1.8640468306445397,0,0
30,138,-0.3081996440596319,11,0.67835153460132,-0.8549651548332583,0,1
3,0,-0.030912578371269244,4,0.29256636575172046,0.2646280156575997,0,1
46,356,0.6623050858496373,11,-1.779335918480458,-1.0149070363319523,4,1
30,248,-0.7241302425921758,4,0.7731594413287981,-0.8549651548332583,0,1
37,666,-0.8627737754363571,10,1.1844597334635807,-0.055255747339788316,4,1
37,312,-0.4468431769038132,6,-0.04603330113212967,-0.6950232733345643,0,1
22,485,0.939592151538,3,0.19426323665640916,1.0643374231510696,2,0
46,204,0.24637448731709338,6,1.4285136352975403,0.10468613415890568,0,1
31,21,0.8009486186938186,4,-0.7241938210509841,-0.7110174614844337,0,1
24,535,-0.5854867097479945,11,0.7178912376374341,0.2502332463227172,4,1
46,689,-0.4468431769038132,9,-0.5266263767092073,1.0643374231510696,0,0
2,556,0.38501802016127473,11,0.3908694948470318,1.8640468306445397,0,0
24,46,-0.5854867097479945,10,0.5492467583894778,0.2646280156575997,4,1
24,59,-1.8332785053456264,10,-1.6445732510606856,-0.5350813918358703,4,1
7,755,-0.7241302425921758,10,0.7731594413287981,-0.3751395103371763,4,1
26,243,-0.5854867097479945,4,-0.26003921317262246,-0.3751395103371763,4,0
37,497,0.8009486186938186,11,0.328763762398594,-0.6950232733345643,4,0
46,397,1.0782356843821812,10,-1.62980593655659,-0.6950232733345643,4,0
34,235,-0.5854867097479945,4,0.5329393615295557,-1.0149070363319523,4,1
13,418,1.2168792172263627,3,-0.2775917830010852,-0.5350813918358703,0,1
43,140,0.939592151538,11,0.1232665323097954,-0.6950232733345643,0,1
25,170,-1.0014173082805384,10,1.5377393342923307,0.2646280156575997,4,1
25,595,-1.1400608411247197,10,3.0887442600183537,2.1807317560119537,0,0
43,140,-0.16955611121545056,4,0.2892240593624799,-0.6998215297795252,0,1
43,723,0.38501802016127473,6,-0.04603330113212967,0.2646280156575997,0,1
16,617,1.0782356843821812,9,-0.8106131940956622,0.5845117786549877,0,0
5,257,1.2168792172263627,11,-1.2912062696727398,-0.6950232733345643,4,0
46,356,-0.4468431769038132,11,-0.6140069359050396,-0.3751395103371763,4,1
30,138,0.10773095447291207,11,0.7731594413287981,-0.8549651548332583,0,1
30,138,-0.030912578371269244,11,-0.27540726902118945,0.10468613415890568,0,1
30,138,0.523661553005456,4,-0.15525900012692004,-0.8549651548332583,0,1
2,122,0.10773095447291207,11,0.08503753766161877,0.2646280156575997,4,0
25,150,0.939592151538,1,-0.03141890260662672,-0.5350813918358703,0,1
24,78,-0.5854867097479945,11,1.5377393342923307,0.2614291780276258,0,1
15,115,1.4941662829147253,10,-1.6357150468722081,0.2614291780276258,4,0
47,749,1.0782356843821812,9,-1.029064592085243,0.2646280156575997,5,0
34,364,0.6623050858496373,6,0.18552518073682592,-0.5350813918358703,0,1
3,72,-1.6946349725014451,10,3.503801916198557,0.2646280156575997,4,1
43,542,1.0782356843821812,4,-1.2529772750245631,-0.055255747339788316,2,0
30,472,1.0782356843821812,3,-1.8264121947472127,-1.0149070363319523,4,0
47,711,0.939592151538,11,0.01950211826474455,0.9043955416523757,0,0
3,743,1.0782356843821812,9,-0.756000344598267,0.2646280156575997,5,0
31,517,-0.7241302425921758,6,1.3192879363027499,0.0535047320793236,0,1
3,48,-0.16955611121545056,0,0.008579548365265515,0.2646280156575997,4,0
37,497,0.523661553005456,10,0.3362566453496366,-0.3751395103371763,0,0
37,497,0.939592151538,4,0.40179206474651086,-0.5350813918358703,4,1
25,729,-1.1400608411247197,6,0.8605400005246304,0.5845117786549877,0,0
15,231,1.2168792172263627,4,-1.0509097318842011,-0.5382802294658442,4,0
3,72,-1.9719220381898077,10,0.75131430152984,0.2646280156575997,4,1
29,123,-1.6946349725014451,10,0.9090471334482167,-0.6950232733345643,4,1
30,138,-0.030912578371269244,11,-0.05695587103160871,-0.6950232733345643,4,1
8,615,0.10773095447291207,4,1.2755976567048337,-0.6950232733345643,4,1
47,709,1.2168792172263627,4,-1.8541555222918895,-0.5350813918358703,4,0
43,140,0.38501802016127473,4,0.11780524736005589,-0.6950232733345643,0,1
33,725,0.10773095447291207,10,-0.5921617961060816,-0.3751395103371763,4,1
6,732,-0.8627737754363571,6,0.7731594413287981,1.0643374231510696,0,1
37,594,0.38501802016127473,5,0.3362566453496366,-1.0149070363319523,4,1
46,204,0.6623050858496373,6,-0.6576972155029557,-0.3751395103371763,0,1
18,754,0.6623050858496373,10,-0.6467746456034766,0.2646280156575997,4,0
47,185,-0.030912578371269244,0,0.008579548365265515,0.9043955416523757,0,0
25,276,0.8009486186938186,10,-0.5812392262066025,0.5637193340601574,0,0
46,530,-0.7241302425921758,4,0.75131430152984,-0.6950232733345643,4,1
12,367,-0.030912578371269244,6,0.4697522946610694,-0.9621262154373833,3,0
30,716,-2.1105655710339892,10,0.5406070055989899,0.2614291780276258,4,1
34,464,0.38501802016127473,11,0.4127146346459899,-0.5350813918358703,0,1
8,275,1.4941662829147253,3,-1.1164451512810754,-0.5350813918358703,0,1
16,704,-0.3081996440596319,3,1.0147776100751738,0.2646280156575997,3,1
2,109,0.523661553005456,4,0.3799469249475528,1.8624474118295526,0,0
15,193,0.8009486186938186,9,-0.24591633029259605,0.5845117786549877,0,1
20,504,0.6623050858496373,10,-0.6683030308753499,0.2646280156575997,3,0
3,72,-0.4468431769038132,10,-0.25356212922223137,1.0643374231510696,4,1
29,563,0.939592151538,3,-0.9089163231909736,-1.0149070363319523,4,0
30,716,-1.6946349725014451,10,0.7731594413287981,-0.055255747339788316,3,1
36,387,0.10773095447291207,4,-0.719333277445716,-0.6598360594048516,0,1
13,321,-0.16955611121545056,10,0.3362566453496366,-0.3751395103371763,4,1
37,666,1.2168792172263627,10,-0.33002011851858465,0.23903731461780864,4,0
22,292,0.939592151538,10,0.6639337423340077,1.0643374231510696,2,0
30,138,1.4941662829147253,11,-0.7438653694399459,-1.15725531086579,4,1
25,276,0.523661553005456,10,0.7731594413287981,0.5845117786549877,0,0
31,49,1.355522750070544,3,-0.00015850755431771353,-0.5350813918358703,0,0
3,72,-2.2492091038781705,10,0.8168497209267143,0.2646280156575997,4,1
25,101,-1.1400608411247197,6,0.44548234434442696,-0.6950232733345643,4,0
5,257,0.939592151538,10,-1.4087549669309332,-0.3783383479671502,4,1
25,276,0.38501802016127473,10,0.1256039622682839,-0.055255747339788316,4,0
30,240,-0.030912578371269244,11,0.44692412357115824,-0.2151976288384823,0,1
13,332,-0.3081996440596319,10,0.3034889356511995,-0.6950232733345643,0,1
34,406,0.939592151538,3,-0.5313449269057823,-0.5350813918358703,0,0
3,72,-1.0014173082805384,10,1.2100622373079595,1.8640468306445397,3,1
15,193,-0.3081996440596319,9,-0.6467746456034766,0.5845117786549877,0,1
30,138,-0.4468431769038132,4,-0.6140069359050396,-0.3751395103371763,4,1
3,85,1.0782356843821812,10,-0.7265094058696736,1.8640468306445397,0,0
37,497,-0.16955611121545056,4,1.1770760762115329,-0.3751395103371763,4,1
45,39,-0.030912578371269244,9,-0.3190975486191056,-0.055255747339788316,4,1
3,743,0.8009486186938186,9,-0.18802670982535716,1.8640468306445397,0,0
46,356,-0.16955611121545056,4,0.2161083764553672,-0.6950232733345643,4,1
13,283,1.4941662829147253,3,-1.5205802375617996,0.2646280156575997,4,0
22,574,-0.8627737754363571,9,-0.15525900012692004,1.8640468306445397,4,0
30,501,-1.8332785053456264,11,1.3192879363027499,0.2614291780276258,4,1
25,276,-0.5854867097479945,11,2.247706377758468,1.3842211861484577,0,0
2,106,-0.3081996440596319,11,1.0789913985142112,1.8640468306445397,0,0
37,312,0.38501802016127473,11,-0.906917492899369,-1.0149070363319523,4,1
29,564,-0.030912578371269244,3,-0.37371039811650075,0.2646280156575997,4,1
43,428,-0.16955611121545056,9,0.07411496776213973,1.3842211861484577,3,0
22,292,0.939592151538,10,-1.2802836997732607,1.0643374231510696,2,0
2,88,-2.8037832352548957,10,-0.7438653694399459,-0.055255747339788316,4,1
13,418,1.2168792172263627,3,-0.7778454843972251,-0.5350813918358703,0,0
34,364,0.8009486186938186,11,-0.18802670982535716,-0.5350813918358703,0,0
27,239,-0.16955611121545056,0,-0.013265591433692558,-0.5350813918358703,4,1
30,138,0.38501802016127473,11,-0.13341386032796196,-0.8549651548332583,0,1
3,72,0.939592151538,11,-0.11156872052900389,-2.094514736448137,0,0
46,356,-0.3081996440596319,11,0.0631923978626607,0.2646280156575997,3,1
16,776,0.523661553005456,4,0.22703094635484625,-0.6950232733345643,0,1
16,617,1.0782356843821812,9,-0.6467746456034766,0.256630921582665,0,0
37,666,0.6623050858496373,10,-1.029064592085243,-0.6950232733345643,4,1
16,351,-0.4468431769038132,4,-1.7335703506016409,-0.8549651548332583,4,1
3,47,0.939592151538,10,0.3875927238771881,0.256630921582665,0,0
37,312,0.6623050858496373,4,-0.35924891556959054,-1.0149070363319523,3,1
25,708,1.0782356843821812,5,-0.48293609711129115,0.5845117786549877,0,0
30,138,-0.030912578371269244,11,-1.6734962161545062,-0.6950232733345643,3,1
17,553,1.2168792172263627,10,-1.902870184043566,0.5845117786549877,0,0
13,639,-2.6651397024107144,10,-1.4283282121907996,-2.6143258513188923,4,1
2,107,0.939592151538,10,-0.48293609711129115,0.2646280156575997,0,0
34,464,1.2168792172263627,11,-1.007219452286285,-0.5382802294658442,0,1
43,214,-1.9719220381898077,11,1.013455979117337,-0.3751395103371763,4,1
34,464,0.38501802016127473,11,0.20518580655588817,-0.5350813918358703,0,0
37,497,0.523661553005456,10,-0.6467746456034766,-0.6950232733345643,4,1
46,518,-2.1105655710339892,11,-1.4113545385670092,-0.055255747339788316,4,1
22,574,0.8009486186938186,3,0.11780524736005589,2.6637562381380095,2,0
33,155,-0.16955611121545056,10,-0.3627878282170217,0.9043955416523757,4,1
3,85,-1.4173479068130825,10,1.6587504862086588,1.5441630676471516,3,0
33,683,-0.030912578371269244,3,0.5370025575321619,0.2646280156575997,3,1
35,16,-1.278704373968901,4,-0.04603330113212967,-0.39433253611701957,4,1
5,146,-0.030912578371269244,10,0.8823851403235885,-1.0149070363319523,4,1
37,497,0.10773095447291207,10,0.6311660326355706,-0.055255747339788316,4,1
27,239,-0.5854867097479945,4,0.13965038715901396,-0.5366808106508573,4,1
37,666,1.2168792172263627,10,-0.37371039811650075,0.2614291780276258,0,0
47,749,-0.3081996440596319,9,0.9206141349717651,0.9043955416523757,0,1
25,276,-0.16955611121545056,10,-0.4720135272118121,-0.055255747339788316,4,0
29,523,-0.5854867097479945,9,0.7731594413287981,1.8640468306445397,0,0
46,518,-0.030912578371269244,11,0.11780524736005589,0.10468613415890568,0,1
27,651,-1.278704373968901,11,-1.5961098084166971,-2.646314227618631,4,1
5,700,1.2168792172263627,3,-1.1929031405774286,-0.6950232733345643,4,0
20,219,-0.030912578371269244,4,0.44548234434442696,-0.3751395103371763,4,1
47,709,-0.5854867097479945,11,0.37496623307339033,0.10468613415890568,3,1
5,209,-0.030912578371269244,9,0.3581017851485947,0.2646280156575997,0,1
16,617,0.6623050858496373,3,-0.756000344598267,0.2646280156575997,4,0
34,464,-0.16955611121545056,4,0.9916108393183788,-0.5350813918358703,0,1
2,88,-2.1105655710339892,10,0.8496174306251514,0.10468613415890568,0,1
43,144,-0.3081996440596319,11,0.9916108393183788,-0.055255747339788316,4,1
43,140,0.939592151538,11,-0.12169394282582095,-0.055255747339788316,2,0
12,319,-1.9719220381898077,1,0.31596251047640456,-0.8549651548332583,4,1
25,444,-0.5854867097479945,9,0.11780524736005589,1.3842211861484577,0,0
3,72,-1.8332785053456264,10,-1.898151633846991,1.0643374231510696,0,1
46,356,0.10773095447291207,4,-0.8586725016533701,-0.7110174614844337,4,1
34,409,-0.030912578371269244,6,0.5110177637413013,-0.3751395103371763,3,1
43,246,-0.4468431769038132,4,1.4285136352975403,-0.6950232733345643,0,0
8,437,-0.3081996440596319,10,-1.7281090656519014,-0.6950232733345643,3,1
46,518,0.38501802016127473,10,-0.07880101083056677,-0.6950232733345643,4,1
43,428,-0.4468431769038132,9,1.5377393342923307,3.46346564563148,3,0
31,19,-0.3081996440596319,11,-0.27540726902118945,-0.6950232733345643,4,1
47,747,0.8009486186938186,3,-0.6467746456034766,0.9043955416523757,0,0
46,518,0.6623050858496373,11,0.8823851403235885,-0.3751395103371763,0,0
3,72,0.8009486186938186,10,-0.3710562136309274,0.2646280156575997,0,0
2,122,0.6623050858496373,11,-0.2863298389206685,0.21344661357801759,0,0
2,88,-2.1105655710339892,10,-0.6090262440308771,0.10468613415890568,0,1
13,332,-0.030912578371269244,4,0.36902435504807374,-0.6950232733345643,0,1
43,246,-0.4468431769038132,4,0.5656306132386963,-0.6950232733345643,0,0
37,594,0.8009486186938186,11,-0.30216756527491306,-1.0149070363319523,4,1
37,666,0.523661553005456,10,-0.06937483300731637,-0.6982221109645381,4,1
46,690,-0.3081996440596319,6,-0.013265591433692558,0.2646280156575997,3,1
3,445,1.0782356843821812,2,-1.2693611298737817,1.8640468306445397,4,0
46,690,0.10773095447291207,6,0.1853722647582332,0.10468613415890568,0,1
46,633,-1.6946349725014451,6,1.646965033287121,0.2646280156575997,3,1
29,737,-0.7241302425921758,3,0.9479205597204626,0.5589210776151966,0,1
37,497,-0.16955611121545056,4,-0.10064615062952485,0.10468613415890568,0,1
43,246,0.8009486186938186,10,-0.10064615062952485,-0.6950232733345643,0,1
43,140,0.8009486186938186,11,0.008579548365265515,-0.055255747339788316,2,0
16,704,1.0782356843821812,3,-0.5812392262066025,-0.3751395103371763,4,0
